Id,SalePrice
1461,120789.89
1462,156181.77
1463,190870.53
1464,189210.9
1465,198961.38
1466,172319.14
1467,171204.52
1468,169309.4
1469,168867.66
1470,118002.836
1471,179352.72
1472,93315.586
1473,98035.09
1474,151729.39
1475,127769.44
1476,438274.78
1477,247647.73
1478,314020.06
1479,249092.7
1480,487290.88
1481,323996.06
1482,208512.3
1483,179732.45
1484,161733.98
1485,185460.36
1486,193333.3
1487,352905.53
1488,239171.42
1489,217784.64
1490,210445.3
1491,171624.84
1492,94769.67
1493,162942.62
1494,287139.88
1495,296492.88
1496,252994.89
1497,184534.05
1498,156157.45
1499,149931.05
1500,161007.97
1501,179231.4
1502,161335.4
1503,332026.75
1504,229160.38
1505,220544.12
1506,195654.06
1507,247774.75
1508,206760.03
1509,170954.86
1510,153399.62
1511,145053.53
1512,168838.58
1513,153768.23
1514,163067.12
1515,172220.83
1516,152772.92
1517,149409.11
1518,132448.55
1519,223574.16
1520,134535.27
1521,145822.31
1522,167439.14
1523,109744.54
1524,120132.61
1525,124367.266
1526,121778.04
1527,109182.08
1528,130244.45
1529,147026.27
1530,176003.64
1531,94749.48
1532,95827.24
1533,158961.39
1534,118691.836
1535,159245.67
1536,116639.81
1537,67924.97
1538,199430.4
1539,158170.47
1540,117245.52
1541,165289.6
1542,145819.16
1543,206651.05
1544,104459.68
1545,91595.44
1546,133325.1
1547,138872.06
1548,136795.81
1549,107192.49
1550,143869.06
1551,105545.22
1552,130738.89
1553,135285.19
1554,115408.89
1555,198190.47
1556,101519.664
1557,115910.3
1558,95140.305
1559,71326.61
1560,134425.86
1561,135935.17
1562,137729.03
1563,124585.68
1564,154216.08
1565,145025.17
1566,220835.66
1567,81801.01
1568,234972.36
1569,111233.59
1570,130227.21
1571,136217.89
1572,135926.08
1573,226539.61
1574,104600.19
1575,203752.5
1576,233574.58
1577,205627.95
1578,167847.17
1579,145487.23
1580,189386.47
1581,145705.11
1582,130431.83
1583,339934.78
1584,231108.58
1585,140352.1
1586,76285.71
1587,95129.75
1588,142118.28
1589,122850.664
1590,127236.36
1591,98205.27
1592,131769.48
1593,117013.234
1594,122664.68
1595,110721.19
1596,246314.72
1597,167783.69
1598,196932.5
1599,196733.95
1600,187939.8
1601,62605.33
1602,108488.1
1603,72881.61
1604,276141.1
1605,239655.62
1606,164672.81
1607,147290.55
1608,219409.03
1609,209322.88
1610,159991.61
1611,133205.84
1612,155955.34
1613,153647.39
1614,111384.375
1615,89615.88
1616,75939.8
1617,90684.11
1618,125652.29
1619,144580.27
1620,134672.67
1621,141402.5
1622,132230.83
1623,287618.12
1624,219671.27
1625,125659.76
1626,170510.81
1627,179905.3
1628,279860.8
1629,175451.27
1630,359478.66
1631,224575.03
1632,240221.94
1633,178350.81
1634,191368.9
1635,176882.88
1636,154500.64
1637,170702.4
1638,206099.83
1639,183851.56
1640,231941.0
1641,172706.27
1642,234173.78
1643,226154.19
1644,227098.0
1645,179818.23
1646,158183.88
1647,147273.16
1648,136529.31
1649,139322.27
1650,114179.65
1651,122836.07
1652,92923.51
1653,96409.086
1654,145702.34
1655,145843.23
1656,150996.4
1657,147218.97
1658,146158.22
1659,135237.25
1660,148657.2
1661,464011.72
1662,374368.8
1663,385273.0
1664,514373.84
1665,318738.47
1666,342197.4
1667,353654.4
1668,332066.5
1669,279579.78
1670,342224.9
1671,264353.0
1672,525583.0
1673,284905.28
1674,246505.67
1675,203514.52
1676,189483.39
1677,231533.69
1678,499219.78
1679,403806.1
1680,372384.2
1681,259259.53
1682,306099.53
1683,189923.55
1684,165113.02
1685,171879.98
1686,168022.12
1687,174858.72
1688,185814.55
1689,176205.52
1690,187407.34
1691,175617.98
1692,286916.38
1693,180980.81
1694,189434.25
1695,168504.22
1696,258951.16
1697,174922.48
1698,340299.84
1699,379583.47
1700,260280.1
1701,256225.52
1702,245709.06
1703,245715.83
1704,278610.75
1705,250592.8
1706,503627.84
1707,242920.47
1708,211471.31
1709,270157.97
1710,237538.9
1711,259813.81
